id,question,correctAnswer,answerA,answerB,answerC,answerD
2236,"A graph of this equation yields an exponentially increasing curve up to the inflection point given when the temperature equals E sub a divided by 2 times R. After this point, the equation approaches the asymptote of A, a factor that takes into account the collision rate and steric factor.",D,Mimicry,Time dilation,Albedo,Arrhenius equation
2237,"This equation is given by the rate constant, which equals A times e raised to the quantity of the activation energy divided by R times T. FTP, identify this equation of chemical kinetics named after a Swedish chemist and recipient of the 1903 Nobel Prize in chemistry.",C,Robinson annulation,Polymerase chain reaction,Arrhenius equation,Parallax
2238,These compounds can be synthesized from prochiral allylic alcohols in the Sharpless reaction.,D,Double bond,Bilirubin,Alkyne,Ether
2239,One reaction involving displacement of alkyl halides by alkoxide ions synthesizes the “crown” type of these compounds.,D,ENIAC,Femur,Chemical potential,Ether
2240,"The gene that codes for one component of this protein is contained in the short arm of chromosome 5, which is deleted in cri du chat syndrome, and that gene's loss of function may contribute to that condition.",D,Nuclear magnetic resonance,7 (number),Topoisomerase,Telomerase
2241,Inhibitors of this enzyme may be of limited efficacy in treating a certain disease due to the existence of the ALT pathway.,C,Chlamydia (genus),Cosine,Telomerase,Pi
2242,"The adipic type of these compounds, used industrially as a monomer of nylon, contains its functional group on each side, and the propionic type is used to prevent the growth of mold.",B,Sleep,Carboxylic acid,Albinism,Triassic
2243,One of these formed by the oxidation of acetaldehyde is called “glacial” when undiluted.,C,Electron,James Prescott Joule,Carboxylic acid,BCS theory
2244,"75% of this molecule is in an alpha-helical secondary structure, and it exhibits a single hydrophobic cleft which contains an important metal prosthetic group as well as a histidine R group above the plane of its central ring.",B,Lung,Myoglobin,Cyclopropane,Atherosclerosis
2245,"The first protein ever viewed in three dimensions by X-ray crystallography, it is common in the slow-twitch muscle fibers and is released into the bloodstream when a muscle is damaged, and thus a test for it can confirm muscle injury.",D,Glycolysis,Pendulum,Sickle-cell disease,Myoglobin
2246,The Peclet number is equal to the ratio of this quantity for convection to that for diffusion.,A,Velocity,Alloy,Echinoderm,John Dalton
2247,"A Pitot Tube is used to measure this quantity in gases, while its value in liquids can be determined using a Venturi Meter.",A,Velocity,Open set,Python (programming language),Talc
2248,"In one recent study, Mn-2+ dopants in quantum dots showed a higher degree of effectiveness than undoped dots for this effect.",C,Enteric nervous system,Cepheid variable,Auger effect,Enzyme
2249,"One special case of this effect is the Coster-Kronig transition, while the resonant form of this occurs in case of a lower Rydberg state allowing coupling between its central particles.",A,Auger effect,Chirality (chemistry),Permafrost,Navier-Stokes equations
2250,The BepiColombo craft will test one hypothesis about the formation of this body.,A,Mercury (planet),Protein folding,Triple-alpha process,Integer
2251,"That hypothesis has to account for the fact that this body's core is unusually iron-rich, which explains its dipolar magnetic field.",A,Mercury (planet),Plate tectonics,Bamboo,Gravitational wave
2252,"The LUMA assay uses chemiluminescent methods to detect this process, and bisulfite treatment or pyrosequencing can also be used to detect it.",C,Systemic lupus erythematosus,Second law of thermodynamics,DNA methylation,Graviton
2253,"It can be inhibited by decitabine, and errors in one protein responsible for it cause the rare ICF syndrome.",B,Hydrogen bond,DNA methylation,Human papillomavirus,Liquid crystal
2254,"For a dilute gas, this quantity can be estimated using the Chapman-Enskog equation.",B,Gas chromatography,Viscosity,Glycine,Thermoelectric effect#Seebeck effect
2255,This quantity's namesake friction coefficient can be found using Stokes formula.,C,Thomson scattering,Alloy,Viscosity,Nernst equation
2256,The change in the energy of these entities with respect to molecular geometry is depicted on Walsh diagrams.,D,Markovnikov's rule,Bacteriophage,Stamen,Molecular orbital
2257,"The Woodward-Hoffmann Rules were derived from the concept of the conservation of symmetry of these entities, and were based on Fukui's theory of ""frontier"" ones.",C,Redshift,Electric charge,Molecular orbital,Edward Jenner
2258,"It is a special case of a conjecture that one half times the smallest integer less than the quantity seven plus the square root of 48 times the genus of an orientable space plus 1, close quantity, is equal to a certain number associated with the space.",A,Four color theorem,Plasmodium,Helmholtz free energy,Ethanol
2259,"Originally known as Gurthrie's conjecture, a fallacious counter example was published as an April Fools day joke.",D,Richard Dawkins,1 (number),Abscisic acid,Four color theorem
2260,"According to the Stokes-Einstein relation, the Brownian diffusion of a particle under the influence of a chemical potential gradient is directly proportional to both temperature and this other value.",A,Boltzmann constant,Superfluid helium-4,Neutron star,Nitrogen
2261,"The Kelvin scale is derived by multiplying the fundamental temperature by this value, and in the Eyring equation, it is divided by Planck's constant.",D,Absolute zero,Born-Oppenheimer approximation,Cortisol,Boltzmann constant
2262,CCK and VIP mediate the release of this substance through the ampulla of Vater.,A,Bile,Tollens' reagent,Turbulence,Topoisomerase
2263,"Along with cholic acid, taurocholic acid, and deoxycholic acid, this substance also contains a byproduct of hemoglobin breakdown.",C,PH,Frequency,Bile,Cancer (constellation)
2264,Common catalysts for it include citrate synthase and malate synthase.,A,Claisen condensation,Cygnus (constellation),2 (number),Azide
2265,"It is often followed by a conjugate addition to alpha-beta-unsaturated carbonyls, or Michael addition.",A,Claisen condensation,Dopamine,Huntington's disease,Mitochondrion
2266,A predisposition for strokes is caused by one variant of this protein named for Lepore.,C,Epidermis (skin),Le Chatelier's principle,Hemoglobin,Tetanus
2267,This protein's function is affected by pH in a phenomenon called the Bohr shift.,B,Stratosphere,Hemoglobin,Cytokine,Cysteine
2268,One approximation for this process assumes negligible changes in temperature and only accounts for density changes in the buoyancy term; that approximation for it was developed by Boussinesq.,D,Linus Pauling,Lanthanide,Operational amplifier,Convection
2269,This process occurs when a quantity equal to the product of the Grashof number and Prantl number is above 1700.,A,Convection,Pepsin,Maxwell's equations,Pentose phosphate pathway
2270,"The Corey-Bakshi-Shibata catalyst contains a toluene molecule bound to one of these atoms, and the reducing agent L-selectride contains lithium and this element.",D,Casimir effect,Algae,Determinant,Boron
2271,"Acids of this element react with alkyl halides in the Suzuki coupling, and complexes of this element adopt closo, nido, and arachno configurations according to Wade's rules.",D,Variance,Sunspot,Carrying capacity,Boron
2272,"The natural log of the ratio of the activities of the oxidized and reduced agents, multiplied by a constant, gives the difference between the standard potential and the potential at the indicator electrode.",A,Walther Nernst,Follicle-stimulating hormone,Aberration of light,Protein folding
2273,"This law was formulated by a German chemist who also postulated that above absolute zero, all matter tends to randomness and energy tends to dissipate.",B,Azide,Walther Nernst,Gibbs free energy,Monsanto process
2274,They commonly achieve a transient beta ratio of 11%.,C,Salt,Cornea,Tokamak,Ethylene
2275,"Problems in these devices include kink instabilities, when helical bulges develop and the material touches a chamber wall, cooling quickly.",D,Prophase,Delta (letter),Butane,Tokamak
2276,"A complementary reaction to this one is often used to prepare alpha, beta-unsaturated esters and is known as the Wadsworth-Emmons reaction.",A,Wittig reaction,RNA splicing,Impulse (physics),RNA polymerase
2277,"Along with an alcohol, a product of this reaction can be used with diethyl azodicarboxylate in the Mitsnobu reaction, and that product is also a side product in synthesizing amines in the Staudinger reaction.",B,Plasmodium,Wittig reaction,Armadillo,Quaternion
2278,In 1993 it imaged the asteroid 243 Ida and discovered its moon.,D,Lake,Crystal field theory,Mercury (planet),Galileo Galilei
2279,"The only observer able to view directly the impact of Comet Shoemaker-Levy, it also bolstered evidence of an ocean on Europa and released a probe that descended into the Jovian atmosphere.",A,Galileo Galilei,Olivine,Memory,Cochlea
2280,This class of organic compounds can be prepared by the  acid-catalyzed hydration of alkenes or by the hydrolysis of alkyl  halides.,D,David Hilbert,Gastrulation,Reduction (chemistry),Alcohol
2281,"When heated in the presence of an acid they become  ethers, and they react with organic acids to produce esters.",A,Alcohol,Wnt signaling pathway,Cytokinesis,Jacobus Henricus van 't Hoff
2282,"Because it has a high melting temperature, this type of mineral is the first to crystallize in the Bowen reaction series.",D,Aluminium,Dyson sphere,Bessel function,Basalt
2283,It has a low silicon content and therefore is not as viscous as granitic minerals.,A,Basalt,Humphry Davy,Heap (data structure),Lanthanide
2284,"Bernal and Fowler developed the first four-point model of this substance, which is broken down in the sulfur-iodine cycle.",B,Refraction,Water,Benjamin Franklin,Steel
2285,Sharpless studied the rate acceleration seen in reactions performed in emulsions of this substance.,A,Water,Polynomial,Population inversion,CP violation
2286,"It was discovered in 1934 by Frenzel and Schultes and works best in very cold water, where it can produce instantaneous temperatures of over 100,000 Kelvin.",D,Rosalind Franklin,Gallbladder,Superconductivity,Sonoluminescence
2287,It is thought to be caused by a rapid collapse of tiny air bubbles that leads to a discharge of photons.,A,Sonoluminescence,Elephant,3 (number),Uracil
2288,"This person lost an Assembly seat for criticizing the Paxton Boys’ Affair, which prompted him to go on a diplomatic mission.",D,Catenary,Tin,Copper,Benjamin Franklin
2289,"During this mission on behalf of his adoptive home colony, he became the representative of Georgia, New Jersey, and Massachusetts, beginning to bring about the unification proposed in his failed Albany Plan of Union.",D,Third law of thermodynamics,Contact process,Henry's law,Benjamin Franklin
2290,"The liver converts this vitamin into calcidiol, which is then converted to calcitriol in the kidneys.",D,Maize,Proton,Loess,Vitamin D
2291,Forms of this vitamin act as a hormone that regulates phosphate and calcium concentration in the body and this vitamin is produced with (*) UV light exposure.,B,Stress-energy tensor,Vitamin D,Mandelbrot set,Glucagon
2292,"He extended the differential geometry of 2D surfaces, developed by his teacher Gauss, generalizing the concept of metrics and geodesics.",D,Barkhausen effect,Fructose,Delta (letter),Bernhard Riemann
2293,"Thus, in 1854, he almost stumbled on general relativity.",D,Graph (mathematics),Roger Bacon,Golgi apparatus,Bernhard Riemann
2294,Alternatives to the most common method for producing this element include one developed by REC that converts 3 atoms of its tetrachloride to one atom of its pure form.,D,Thomas Graham (chemist),Nuclear force,Heart,Silicon
2295,Different kinds of that pure form include upgraded metallurgical-grade and solar-grade.,D,Josiah Willard Gibbs,Devonian,Markovnikov's rule,Silicon
2296,"Cantile's line connects this organ to the inferior vena cava, and it is home to tubular structures called the ducts of Luschka.",A,Gallbladder,Tebbe's reagent,Nebula,Peter Debye
2297,"This organ empties when the CCK hormone is released, and it is broken up into three segments, the body, neck, and fundus.",D,Molecular orbital,Apatite,Tebbe's reagent,Gallbladder
2298,"The key step in the derivation of this statement is to realize that the forward and reverse partial current densities are equal in the relevant case and, therefore, that the term proportional to the logarithm of their ratio vanishes.",A,Nernst equation,Basis (linear algebra),Lactic acid,Plasma (physics)
2299,"Its formulation leads to the idea of a concentration cell, since it indicates one can create both sides of a battery from the same materials, provided different concentrations are used in each side.",B,Curtius rearrangement,Nernst equation,Chordate,RNA
2300,They are emitted in the positive beta decay of proton-rich radioactive nuclei and though they are stable in a vacuum they will react rapidly with matter to form gamma radiation.,C,Meselson-Stahl experiment,Pollen,Positron,Asbestos
2301,"First postulated by P.A.M. Dirac in 1930, they were discovered two years later by Carl Anderson, for which he won the Nobel Prize in 1936.",C,Particle in a box,Solubility,Positron,Catenary
2302,Loewner's inequality relates the area and systole of Riemannian metrics on one of these spaces.,C,Y chromosome,Alloy,Torus,Joseph-Louis Lagrange
2303,Arnold's cat map is a chaotic mapping from one of these spaces to itself.,D,Quartz,Ester,Hydrogen atom,Torus
2304,Coccoliths formed the chalk beds that name this period of time.,A,Cretaceous,Van der Waals equation,Gustav Kirchhoff,Gamma-ray burst
2305,The Alvarez hypothesis uses shocked quartz and iridium concentration to explain how this period of time ended.,B,Ludwig Boltzmann,Cretaceous,Poynting vector,C (programming language)
2306,"Applying an inversion to this figure gives the Dupin cyclide, and the systole and area of one of these figures is related by Loewner's inequality.",B,Phosphorescence,Torus,Electronegativity,Pion
2307,"The Weyl group can be defined as the normalizer of a group isomorphic to one of these figures, modulo the centralizer of said group.",A,Torus,Time dilation,Fundamental theorem of algebra,Quicksort
2308,"Drugs containing a compound called artemisinin (AR-tuh-mih-SINE-in) are used to treat this disease, whose severity is lessened in individuals with thalassaemias (THAL-uh-SEEM-ee-uhs).",B,Systemic lupus erythematosus,Malaria,Meissner effect,Fermat's Last Theorem
2309,Those who completely lack receptor proteins called Duffy antigens are immune to one form of this disease.,B,Mercury 13,Malaria,Piezoelectricity,Pythagorean theorem
2310,"This process can be characterized for organic compounds by the Kovats index, which uses the peaks of two known alkanes to determine the retention index of a sample.",C,8 (number),Alan Turing,Chromatography,Femur
2311,"One type of this technique exploits capillary action on an activated glass plate, while in another type of this process, pressurized gas forces the elutant through small grains of silica to increase the flow rate.",C,Tsunami,Nitric acid,Chromatography,London equations
2312,Chickens can develop this condition if infected with Marek's disease.,B,Work function,Atherosclerosis,River,Alan Turing
2313,"A study of this disease focused on the protein Milano ApoA-I, which differs from the regular ApoA-I by a substitution of arginine for cystenine at position 173.",C,Acid-base reaction,Reflection (physics),Atherosclerosis,Vagus nerve
2314,"According to the Vendidad religious artifacts that the dead touch must be cleansed twice if they are made of this substance, which is used to make the container to store the juice of Homa before it is poured in a goblet to drink.",D,Robert Hooke,Phosphorus,Aufbau principle,Silver
2315,"Micah offers a Levite this material, clothing and a salary if he will take him in the Book of Judges.",C,Heat capacity,Rickettsia,Silver,Nuclear magnetic resonance spectroscopy
2316,One of the two most prominent models of this entity has equation-of-state parameter varying in time downward from one-third; the other has equation-of- state parameter negative one.,C,Population inversion,Okazaki fragments,Dark energy,Madelung constant
2317,One proposed experiment to measure this would examine acceleration near type (*) Ia supernovas.,B,Ligand,Dark energy,Diatom,Navier-Stokes equations
2318,"The Knudsen type occurs at low pressures in porous media and is governed by the Einstein-Smoluchowski relation, while the Bohm type occurs in plasmas acted upon by a magnetic field.",D,Electric field,Lens (anatomy),Liquid crystal,Diffusion
2319,"Used in doping semiconductors, it is governed by two laws named after Adolf Fick.",A,Diffusion,Vagus nerve,Coagulation,Integer
2320,"Also called 5-hydroxytryptamine, it is derived from the amino acid tryptophan.",A,Serotonin,3,Amino acid,Birefringence
2321,"Although it is also found in intestinal tissue, blood platelets, and mast cells, it is better known for its role as a neurotransmitter.",C,Coriolis effect,Aseismic creep,Serotonin,Van de Graaff generator
2322,"This functional group can be oxidized by peroxycarboxylic acids to form oxiranes, or epoxides.",C,Circle,Dirac delta function,Alkene,Murray Gell-Mann
2323,"The addition of cold, dilute, aqueous potassium permanganate also oxidizes them, to produce 1,2 diols, while hot, basic potassium permanganate causes cleavage to two molar equivalents of carboxylic acids.",C,Variance,Xenon,Alkene,Sonic hedgehog
2324,"Wheeler and Lamb calculated the effects of screening on the Bethe-Heitler cross-sections for this process and pair-production, and Landau, Pomeranchuk and Migdal showed that it is reduced at high energies and high densities due to multiple Coulomb scattering.",B,Iridium,Bremsstrahlung,Vitamin K,Fourier transform
2325,"It produces a flat spectrum up to a cutoff frequency, and the formula for its power includes the Gaunt factor.",C,Fluorine,Cholera,Bremsstrahlung,Phosphate
2326,"Like quaternary amines, they can also be used as phase transfer catalysts in liquid-liquid extractions, and Huang used a mixture of one of these compounds and cyclodextrin to separate primary amines via capillary electrophoresis.",C,Velocity,Cisplatin,Crown ether,Azeotrope
2327,"Polyglymes are a linear version of them, and three- dimensional ones are called cryptands, which are often used as ionophores.",C,Evaporation,Dynamic programming,Crown ether,Lithium
2328,This person's namesake function is a generalization of length to integer-graded modules over graded rings.,B,Encephalitis,David Hilbert,Neptune,Linear function
2329,This thinker's namesake symbol returns 1 if a three-variable quadratic equation is solvable with its two p-adic inputs as coefficients.,A,David Hilbert,Sun,Carbonic anhydrase,Tropical cyclone
2330,"Jim Hasseloff and colleagues discovered an 84-nt cryptic intron in this protein's cDNA sequence, making codon alteration a necessary step in this protein's expression in Arabidopsis.",C,Pi,Pauli exclusion principle,Green fluorescent protein,Graphene
2331,"Well-characterized mutations of this protein include a serine-to-threonine mutation at position 65 described by Roger Heim, which can be combined with a phenylalanine-to-leucine mutation at position 64 to generate a super-ecliptic pH-sensitive variant of this molecule.",A,Green fluorescent protein,Frequency,Aorta,Molecular orbital
2332,"The relationship between this quantity and wavelength is defined by the Sellmeier equation, which models dispersion.",C,Peroxisome,Angular momentum,Refractive index,Plate tectonics
2333,Taking the arctangent of the ratio of this quantity for two materials gives Brewster's angle.,A,Refractive index,Permafrost,Xylem,Circadian rhythm
2334,"In nanochemistry, these organic compounds are commonly used to cap self-assembling gold and silver monolayers to provide rigidity and stability, and they are especially useful in this function on hanging mercury drop electrodes.",D,Antimony,Antibody,Convection,Thiol
2335,"More acidic and less polar than the oxygen-containing counterparts from which they are named, oxidation of their functional group enables cross-linking in proteins, where they are found on cysteine residues.",D,Quantum number,Polymerase chain reaction,Monsanto process,Thiol
2336,This element's geometrically frustrated beta rhombohedral phase is equivalent to an antiferromagnetic Ising model on an expanded kagome lattice.,C,Lorentz transformation,Adiabatic process,Boron,Thermoelectric effect#Seebeck effect
2337,"The Kucherov reaction hydrates hydrocarbons using this element's triflouride as a catalyst, while (*) Wade's Rules govern the bonding of this element to Hydrogen.",B,Peroxisome,Boron,Galileo Galilei,Gabriel synthesis
2338,"Much of this matter occurs in gland and nerve cells, but little in muscle cells.",B,Isoprene,Golgi apparatus,Flagellum,Larynx
2339,They are important in the formation of zymogen granules by adding protein secretions from the endoplasmic reticulum.,D,Manganese,Tebbe's reagent,Sigma,Golgi apparatus
2340,This process is used to determine the amount of dissolved oxygen in water samples in the last step of the Winkler test.,A,Titration,Corundum,Transformer,Edman degradation
2341,This process can be used to find the point of flocculation of a colloid in the zeta potential type.,A,Titration,Gastrulation,Richard Dawkins,Zeta potential
2342,Its most common form features a chelate with a cyclopentanone ring esterified with a phytol side chain.,B,Hess's law,Chlorophyll,Ernest Rutherford,Nyquist-Shannon sampling theorem
2343,Unique to this configuration is the presence of a keto group at the ninth position of the alicyclic pentanone ring.,C,Bubble chamber,Metastasis,Chlorophyll,Tropical cyclone
2344,"The Gatterman-Koch reaction adds carbonyl groups to derivatives of this molecule, which when substituted with a hydroxyl group can undergo the Pechmann condensation to synthesize coumarins.",C,Auxin,Quantum harmonic oscillator,Benzene,Tebbe's reagent
2345,"The ANRORC mechanism is used to describe certain types of nucleophilic substitutions in it, and reacting it with sodium and an alcohol in liquid ammonia will selectively reduce it in a reaction named for Birch.",A,Benzene,Zinc finger,Law of mass action,Casimir effect
2346,"By the Eotvos [UT-vush] rule, surface tension decreases when this quantity is increased.",B,Fragile X syndrome,Temperature,Jupiter,Meristem
2347,The van't Hoff equation relates the equilibrium constant to this quantity.,D,Bilirubin,Hypothalamus,Jones oxidation,Temperature
2348,"Poisoning from this element is often misdiagnosed as Parkinson's Disease, and its behavioral similarity to another metal led to its use in “wartime nickels.” Alkenes can be converted into diols by a compound containing a +7 state of this element, which also includes potassium and is known for being a strong oxidizer.",A,Manganese,Fermion,Copper,Hunsdiecker reaction
2349,"Four atoms of this element are found in the oxygen evolving complex in chloroplast thylakoids, and and its primary ore is pyrolusite.",B,Bismuth,Manganese,Hooke's law,Dark energy
2350,"C-waves do not enter this region, and the K in PKP denotes the part of the waves that travel through it.",B,Steel,Outer core,James Prescott Joule,D orbitals
2351,"This is the innermost of two regions whose lower boundary is marked by a Lehmann discontinuity, and its upper bound is named after Gutenberg.",A,Outer core,Ideal gas law,Transposable element,Leo (constellation)
2352,An operator that induces this phenomenon must be deterministic and rate-independent.,B,Countable set,Hysteresis,Mercury 13,Telomere
2353,The Preisach model conceptualizes this phenomenon as a collection of weighted nonideal relays connected in parallel.,D,Wind,Liquid crystal,RNA interference,Hysteresis
2354,Fischer and Schutzhold developed a simulation of this process in a Bose-Einstein condensate.,B,Thiamine,Inflation (cosmology),Bismuth,Permutation
2355,"This process' original formulation relied on bubble nucleation, which lead to the ""graceful exit"" problem; Steinhardt addressed that issue with the ""slow-roll"" variety of this process.",C,Alkene,Imprinting (psychology),Inflation (cosmology),Chlorine
2356,This man is the namesake of a formula relating the Euler characteristics of two surfaces when one is a ramified covering of the other with Hurwitz.,B,Triangle inequality,Bernhard Riemann,Peter Debye,Cytochrome
2357,"He names a theta function whose expansion begins with a t over 2 log of t over 2 pi term together with Siegel, with whom he also names a formula approximating his namesake function.",C,Cytochrome c,Melanin,Bernhard Riemann,Dark energy
2358,A rare genetic disorder where this structure is partially or completely absent triggers the formation of Probst bundles.,B,Tokamak,Corpus callosum,Glaucoma,Niobium
2359,"The middle line of this body is bounded by the nerves of Lancisi, and its underside forms the roof of the lateral ventricles.",B,Chaos theory,Corpus callosum,Fructose,Enthalpy
2360,Rodriguez-Rivera et al created one algorithm for doing this for Geodesic's Great Circle which is both non-moving and reduces fragmentation.,D,Jupiter,Tropical cyclone,Robert Bunsen,Garbage collection (computer science)
2361,Another method for doing this portions off half of the target at any one time and is known as Cheney's Algorithm.,A,Garbage collection (computer science),Heat capacity,Phenolphthalein,Tollens' reagent
2362,"In platelets, much of this protein is found attached to a peptide named Fx, which was found to be identical to thymosin beta-4.",C,Hofmann elimination,Leprosy,Actin,Calorimeter
2363,Branching of this protein is stimulated by WASp proteins; the branch points are occupied by a protein typically isolated due to its ability to bind profilin.,A,Actin,Evangelista Torricelli,DNA methylation,Fourier transform
2364,"Within a constant it's the Laplacian of the function ""one over distance""  and is also the charge density of a point charge.",D,Electronegativity,Angular momentum,Bernoulli's principle,Dirac delta function
2365,"Actually an operator which projects out a function's value at the origin, it's not really a function at all.",C,Rainbow,Theory of relativity,Dirac delta function,Niacin
2366,"For a set with n elements, one type of this quantity is equal to n times the reciprocal of the sum of the reciprocals of each number in the set.",D,Devonian,Meson,Circadian rhythm,Mean
2367,Another type of this quantity takes the nth root of the product of n numbers and is always less than the aforementioned harmonic type.,D,Wnt signaling pathway,Corpus callosum,Hess's law,Mean
2368,One feature of these objects is the Gunn-Peterson trough.,C,Inverse (mathematics),Sickle-cell disease,Quasar,Cancer (constellation)
2369,"The presence of a faint absorption line distinguishes BL Lac from these objects, though a 2006 paper hypothesizes that BL Lac objects, gamma ray bursters, and these objects are varities of the same object.",B,Carbonic anhydrase,Quasar,Osmotic pressure,Proton
2370,"In 1995 scientists at Ohio State discovered that they possess a property called ""homing.""",B,Force,Intron,Aluminium,Plane (geometry)
2371,"Theories of how they arose are divided into the ""late"" and ""early"" camps and could not be resolved when they were discovered in the cyanobacterium Fischerella.",D,Salt,Beta decay,Leo (constellation),Intron
2372,Blood constituents of different mobility undergo this process in successive waves in the Vroman effect.,C,Galileo Galilei,Convection,Adsorption,Encephalitis
2373,"It's not distillation, but one variety of this process is commonly used in nitrogen generators and portable oxygen concentrators is called its ""pressure-swing"" variety.",D,Determinant,Stomach,Osmium,Adsorption
2374,"First predicted in the 1960s, in the Standard Model, this particle’s namesake field consists of two neutral and one charged component fields.",A,Higgs boson,Henderson-Hasselbalch equation,Endoplasmic reticulum,HIV
2375,"One neutral and the charged component fields are Goldstone variety of its class, which are massless and unphysical.",A,Higgs boson,Dark matter,Superfluid helium-4,Polymerase chain reaction
2376,Joshua Lederberg was the first to give these molecules their name while working on the way genetic information is transferred.,B,Neutrino,Plasmid,Nucleolus,Neutrino oscillation
2377,"Resistance ones contain genes capable of fighting antibiotics or poisons, while the fertility-F variety are able to undergo conjugation.",A,Plasmid,Human papillomavirus,Gamma,Enrico Fermi
2378,The logarithm of a quantity undergoing this process with drift is used to model stock prices in the Black-Scholes model.,A,Brownian motion,Electronegativity,Pierre de Fermat,Curvature
2379,"This process is a classic example of a Wiener Process, and the movement of an individual particle via this process can be predicted by the three-dimensional Langevin equation.",D,Transfer RNA,Gas chromatography,Bamboo,Brownian motion
2380,Discovered in the 1980s their association with certain neurological diseases continues to be a subject of scientific investigation.,D,Flatworm,Ideal gas law,Thomas Young (scientist),Prion
2381,The brain tissues of victims of the these diseases have revealed the presence of abnormal patches or flat areas (plaques) of protein.,D,Eigenvalue,Golden ratio,Pancreas,Prion
2382,Computing the partition function in the three-dimensional case with a randomly chosen interaction was shown to be NP-hard by a 1982 result of Barahona.,A,Ising model,Phobos (moon),Epilepsy,Gluconeogenesis
2383,The free energy of a two-dimensional square lattice one at low temperature is related to another one at high temperature through Kramers-Wannier duality.,B,Fourier transform,Ising model,Fugacity,Equivalence principle
2384,Its maximum usable frequency is calculated by dividing by its angle of attack.,A,Ionosphere,Nuclear magnetic resonance spectroscopy,Zeeman effect,Escherichia coli
2385,"The open system space tether, once produced, will use energy from this region.",D,Squaring the circle,Robert Hooke,Hall-Heroult process,Ionosphere
2386,"One coupling reaction links an aryl halide with an acetylide of this metal, while in another reaction it is used as a catalyst to link an alkyne and a bromoalkyne.",A,Copper,Lac operon,Transfer RNA,Speed of sound
2387,"In addition to the Castro-Stephens and the Cadiot- Chodkiewicz coupling, alkenyl compounds of this element can be created via the Normant reaction.",D,White dwarf,Hardness,Gamma,Copper
2388,"In bacteria, a series of dehydrogenase reactions on it yields homoserine, a precursor to threonine and methionine.",C,Stark effect,Elephant,Aspartic acid,Robert Bunsen
2389,"Its amino group donates a nitrogen atom in the conversion of citrulline to arginine, and biosynthesis of pyrimidines in bacteria begins with its carbamoylation.",A,Aspartic acid,Melanin,Angiogenesis,Poynting vector
2390,"Ballieu showed that the number of these of order p cubed for p an odd prime is 3p + 50, two subtypes of these are shown to be equivalent by the Akizuki-Hopkins-Levitzski theorem.",A,Ring (mathematics),Phenolphthalein,Virial theorem,Cosmic microwave background
2391,"The number of strict inclusions in a maximal chain is used to define the Krull dimension of these objects, and Artinian ones don’t contain a left or right chain of infinitely descending ideals.",C,Messenger RNA,Quartz,Ring (mathematics),Lysozyme
2392,"Frey's procedure is used to treat inflammation of this organ, and the Whipple Procedure involves the removal of its head.",C,Tuberculosis,Silurian,Pancreas,Time dilation
2393,Endoscopic ultrasonography is often used to detect the tumors on this organ that are caused by Zollinger- Ellison syndrome.,B,Yellow,Pancreas,Bone,Van Allen radiation belt
2394,"A pleurastrophycean (PLOOR-ahs-tro-FIE-see-in) such as Trebouxia, Pseudotrebouxia, or Myrmecia is often the phycobiont, although it can also be a cyanobacterium like Nostoc or Scytonema.",D,Acetylation,Granite,ELISA,Lichen
2395,The mycobiont is either an ascomycete or a basidiomycete.,D,Alpha helix,Equilibrium constant,Tornado,Lichen
2396,"Don't go outside to look for this element: it's never found free in nature, and only constitutes a few millionths of the Earth's crust.",C,Chaperone (protein),Hash table,Germanium,Compiler
2397,"A few medicinal plants, such as aloe vera and ginseng, contain high concentrations, and researchers have reported that compounds containing this element may help control cancer, AIDS, high cholesterol, and pain.",A,Germanium,Derivative,Born-Oppenheimer approximation,Particle in a box
2398,A xanthate intermediate is eliminated to give the syn product in an elimination of this functionality to alkenes.,A,Alcohol,Van der Waals equation,Integer,Transcendental number
2399,The synthesis of molecules with two of this functionality can be achieved by reaction with iodate or via osmium tetroxide.,A,Alcohol,Hardness,Ylide,Turbulence
2400,An overdose of an agonist of this compound’s receptors can be reversed using flumazenil.,B,Jahn-Teller effect,Gamma-Aminobutyric acid,Helium,Tetanus
2401,"This compound’s A receptors are blocked by picrotoxin, and those A receptors have two alpha, two beta, and one gamma subunit.",C,Turbulence,Chromosome,Gamma-Aminobutyric acid,Ethanol
2402,"A reaction catalyzed by this enzyme forms an endoperoxide that spontaneously hydrates, is cleaved into 2-phosphoglycolate, and eventually forms serine.",C,Parthenogenesis,Kaposi's sarcoma,RuBisCO,Niacin
2403,"This enzyme is regulated by CA1P, a transition state analog synthesized by its namesake activase.",A,RuBisCO,Bryozoa,Rain,Sublimation (phase transition)
2404,"A calibration used by Kates and Weigelt makes models containing this entity less favorable, while Lynden and Bell's work in analyzing velocity fields led them to suggest its existence.",A,Great Attractor,Sinoatrial node,Phosphate,Pluto
2405,"The Shapley concentration is approximately 10 times its size, and it is located beyond Hydra-Centaurus.",C,Smallpox,Histone,Great Attractor,Robinson annulation
2406,"For a black hole, this quantity is given by the product of the area of that black hole with Boltzmann's constant, divided by four times the Planck length squared.",C,Ethanol,Alzheimer's disease,Entropy,Limestone
2407,"Taking the negative derivative with respect to temperature of the Helmholtz free energy yields this quantity, which can be defined as Boltzmann's constant times the logarithm of the number of microstates of a system.",A,Entropy,Moment of inertia,Phenylketonuria,Ethanol
2408,Reactions that proceed from two competing mechanisms may not follow this principle.,B,Factorial,Arrhenius equation,Intron,Interferon
